filename,moves
1707.txt,RUDUUDRRDULLRDDDDRDLUUDDRUDULLLUURRRLLLUDRUDULDLULLRDDUDLLLDUDDURDDLRRLRLRLLULDDRRRDULRDULUURURRLDLLRDLRDLLLLDUUULRURLLURRURULDRLDLDRLUDLRURLLDDUULRDDRUDRLLDRUUULRLDLULLDDLLRDLULRRLLDLURLLURUDUDLDDUDDDRUURRRUUULRLDLDLRULUURURDDRLDDUUDLULRLUDULRURDURUDLRLLLRDULLURUUURRURDLLLRUURLDULRLRLUURRRDDRLLURLLLLUDRLLRLRDLRRDLUDUUURLLUULRDDDURDURDDLRRDUDUUURDDURDLUDRLUDDURURDLRDUDRURLDLLLLLUUDDDRLDLLDURUUULDLRDRDDLLRLRDURDDUDUULULUDDRRDLDDRDURLRRLULUDUURDDLLDRRRURRRDUURLDUDRUUDLRUURDRLDRRURURULRDRULRLLUUURDUDURDDUULULLUUULDRLDDDLDDRLDLDUUDUUUDDDDRULDRUURLLLLURUDDRRLURDULLURLLUDULRUDDDULRLRRDUUURUDLUURRUDULLLRRLLLLUURRUDLRURUDDRUDLULLDLLRDUUDUDRLLUDDURRDUUDDUUDDDULLRLLLLULUDRURLRDRDRDDRRDRRRUDULLLDLDLRLLLUDLLRUUDLURDUDDRUUULDRRLRULDURLLURRURURUDRUUURURLDLDUDRRURRLLDLURULRRDRLUDLLURULULDUDURRLLDLRDULRURDLLULRLDLRUDUUDLLURLRRUDLDDLDRDDRRUDDLDRULDUUUDRDLULUUUURLDLRRLRRRDRDDDDUUDDRLLLDDRDDUURLDRDDDDULRDDUUUDRDDLLUULDDRLLDUDRDDLRLURULRUDDULRUDRRRRRDLRRDDRRDRRLRRDLRULLLDDRDDRULUUUDLDRLLUDRDRRRDDDDRRRURLU
1708.txt,URRDLLDUURLLDLLRLLLRRDRUDLLDDUUDRDRDURDRDRLUUUUDRLDLURUUDUURUDUUDDRDLLLUDLRDRUUUUUUDRULRURUDDLRLLLUURLLLURDLUUUUDDUURLLRRDUDLRLLLRLUDLDRDDURRDLDLURUUURLLDLUDDDUULDLRDLLDDURLDRDURLLRUULDDRRDURDURRRRURUDRUURLRLUUULURLULLURLDUUUDDURRDDLRUULDURDDLLDULLRULDUDRDDUUDDRUDRDLRRRDLUURLDRDUDRUDRLDUDLDLDLULLUDULRULRLDRUURDDLURDRRRDLLURDLDDDULDULLUUDRDRLRLDULRLDLUUDLDDULLRDDULDLURRULURDLLDDUDRUUDUURRURRUDRRRLUUURULDLURLDLDLULLRLUDUDDUDRULUDDLRURUDLURRLRDRUULRRDLLDUUURLRDRLDURDRUUDULDULURDURLUULURLUUUDDLRRRUDDRRUURLLUDRDURRLRRRLULRRDLDLDUDLURDLLRURRUDULRLLDULUUDRDUULDRLRRDRULUURLURUDDLRULDLUDDLRURUUULULDUURLUDDUDLULRDDLRRDLUURLDLRDDDLRLUUURUURDLRUDUURLRRRUUDLDUDDRRUDLLUDRLLLURLDRRRLLDDULUULRLLDDUDULRRLRLDURLLDLLRURLUUDLULUUDULRULLUDUDUDRUDLUURLLULRLURDRRLDLLRLLRDLRRUDDUUDRULLLRDDDDLUUUUURLRRDLRDRLRLUDULDDRLLDUDURRRDLRRDUUUDUUURLRRUDULDRDURRUUULRRLRUDULLLUUDUDRUDRUDRDRURDRULRULRUULUUDDDUDURDRLRDUULRRLULDUULUUDURDUUDURRDLDLRDUDULURURLDDUUULUDUDUURLRLRDURUURDURDDLUDLULRDLLUDRRRLLLLRUDUDUDRLLUDLURLURDUU
1709.txt,RLLRLLRUUDRRLDRRDUDUDRLULLRULLLRDRLURULRLUDURRLUURURLULRUUDDUUUUDLRDUDUURDLDURDDUULUUUDULURRDULLLDLRUDUULLRLUUUDRLULUDULLLRDLDRLDDRLRLRDLLDRRDDDDLLULLRDUURRLDLDDRLDUUUUUDULDDRUDLUURLLUDULULLLDURRLLRDDDLLRLDULUDURDLURDDULULLLLRRUDLRURRRUULLDURDLDLULRUUULLRLRDLDDLDULLRLRLDLLLRLRDDRDRRLLLULDRUDURULRRURUDDUULLULLUDULLULDRURDRRLRDDDDRLRRURLDDDUDDRUDULLUUDLDURULUURDLUURURDLRRLDLRRUDDDLRRRDDLLLURURULUDUUULRRUULUUDDDLLLRUDDUUUURDDLDULUDUULLUUDLDDUUUDULUDUURLUUUDLRDRDLULRRRDDURURRRURRUDRRDURRRURURRUDRDLUDUULURLUUDLLRRUDLLULLDUDDLRRLDLLUUDDLDLLRUURDRDDRLURDDRRLLRDLLLRLDRLDRDLDURDRDULLURUDURUDDLRDLRRLRLDLLUUULUURRLRULDDDUDULLLLRRULLDUDUDRUDDULLURRDRLURDLRDDDRUULUUDDUDUDUDUDUULLDDRDULLRULRDULDDULRRLLURLDUUUUDRDULUDDDRDUURDLDDDUUULRLUDRDULDRRLDLLUUDURRLURUUULRDDDDLRDRRRUUDLLRRUUDUURDLLRLRDUULUDULUDLLRUURLLRRDDLDRRLURUDUULRLUDUUURLLRRLLULRLDDUUULUUDRLDDRDRDLUDRRRULLDRLDRURRURRDDUDULLRRDRLLUULUURRURLRLLDUDLDLULDLDLLUDLLUULDUDLRDDDDDUDLULRLURURLRLULUUULUDRUULULDRDDLLDUDRRRLULUUULRULUDDLUULULRUULUUDDLR
1710.txt,RRDLLDUDDDRLRUUUULRDUUDDDLRRULDLDLDDRDDDRLLDUUDDURURLURUUDDDURLRDRRDURULULUULLRDDULULLDDLLLRDRLUURLULRDDDDUUUUDLRDDLDRUURDURRDUDRUDRDRDURRDDUDULDLDUDDRRDRRDLRRUDDLLUURLLLLULDLRLLRRDLDDDRDDLRRDLLRLRDRRLLLURDLULDLDRRLRRUDLLLDURURRLRLLUDDLDDLRURULRDRRDRULDLLLLUULLULRLLLDLUULUURLRDDLRRUDURDLRRRDRDLDRLLRRDDURDLDLUDLUUULURULDURRDDRRLUULLULLUUDURUDDRDUDDRLUDUUDULUULDUDRLRULLDDUULULLLLRDDDRDDLRLRLULUURRRRRRDRUDRUUUDRUDLLLDRULRDULULDUURDRLRUUULDULDULRLUDUUURDRRRDULRDRDLRUDULRRDDRUDUURRDRUDRUDLDLRUDUDLULRLULDRLRDRDRDULRLDDRLRDDRUUDRULLDLUDRLDLRDRDRDRRRLLLDDRURRRRRDLUUUDRULURUULDUDDRLDLDUUDRURDRLUDDRDRLUDLDUDUDURLRRDRURRDLLDUDRLULLRRDLDLDDRRURRDRULDUULULLLLRDURULURDDULDUDULRDULDDULULLDDDLDULDLULDUUUDULLRDUDURRLRRDLRDLURRDRLRUDULDULDLUUUDRDLULLRRRDRRLURDUDRRLULDLURURDLDUUDDRRRRDULRDLDULDLDUDULDDULDRLLLUUULRULLUDDRRLLULUDLRDDRDULDLDLURLUDULDUUDLRLDLLRLLDRLUULUDLLUUDLRLLULURRLLRLDURULLDRRRLUDDUUURRRLURRLRRLRURDRLLDRLRDURRDULDLUDLRUDDUDLURULDLDLDDRULRDLDDLRRLDUURLLUULDULULURLDRDDDUURRRDRDDRLUDDDRULUL
1711.txt,DLDRRUDDRDDLRLRURLDLURRRULRRULLRUULUDUURUDRRLULRULLULLDRDRDDRUDULLDLURLUUDURDLDLLUUUDUULLRLRRRRDDDUDUUURRUDLLLRURLDLRLLDRRLRRLURURDDRRLRULUDDDRUDLDRRRLDLDLUULUURLDLRDURDRRDDULULULRDRDDURRRLUURLLDLLLLUDULLLRLDUURRDRURLLRUUUUUULDRDRRDRRRDLRURUUUDUDRLRUUUUDDUDRLDUULDLLULRLRDDLRULRRURRURULDULRLULRDDDURURUULDUUUDUUDURRRDRLDDRLRRUDDDRDURRRUDLLURRRLRDUULLDDLDLLURRURULDDDDLURRRLDRRRDLRDLRLRULDRURRDURLLDUDLUUDDDRRLURRLRRRUDDDRDLDLDRDLLUUDLUUDLURURDURDDLUURUUUDLUURLDRRLLUDUDDULLRRRRULDUDRUDURRRUDUDDUUUDDLRUDDDUUUURUDULLRRLLLUURULDDUDDDUUDDULUDUURULRURDLRRDLLURDDRRULLRDLUUDLLLLLLRLDULURUUURLDUDLLDUDDRURDURUDULLRURRRLULDUULRRDDDRLLLLDDLUDRLULDDRLDUUDLDLRURRRRLRUURLLLUDDRDRRRRULRRUUUDRRRRULDDLUDUURRUULLDRUURLDRUDRRUDDDDRRULUDULURLDLDDRUDRDUDRRDLRDUUDDRDLDDLUULRLRLRULLULLDDDULDULRRURURRDRLRULLDRDDLUDRLDRDLLRULRLRLRDDUURUUURDLRRLLRLRRDUDLUURDLLULDDDLLULURDRULUDUDURLLDDRRURRUULDLRRDDDLULLRURDUDDLDRRURLRRDLDRLUDDRRUDRLDRRLDDRURDRRLRLRLDLDRRRLLUDLRLLRLDURRRDLLLLLRRDDRLUUURRURRRUUDDRURDDLLRUUDDURRRRLLDUD
1712.txt,DLLULLRURDDUDLLLLDUDDRUUURLLRLDLLULURDLRDLRLRDRLRLRLULLURLLDULDRRURRDRLUUULDDULUDLDLRDURUDLLURLULRRUDDRDLLUDRUUDDDDLDUURRDDRDLLRRRDRRRDRLLURLLDULRUURLDLURDURUULDRRLDDURDUDRDULUUUULRLUDRLLLLLUDRRURRDDDRLLUULRDLLUUDDDURLULDURRUUDDUDDRDLUULLRDDLDLDDUDRLUDDLRDDULLLRDRRDLLRDDUDUDLUDDLURRDRRLLDLURLULUDUDDDRRUURRRDLURLRURLUDLURLRRULDRRLURDUUDLLRULLDUDLRULDDDDUDRLRDLRRRRRRDLLRRRUULLDRDULRRRDUDDULDDUDRLURDURDLRRUUULRDRUDUDRRRUUDDDDLDLRULDDRDUDDUURLRLURUUULDLLUDDRLLUUUDLRDRRDLRUDRLDUDULRRLRLDULDLRDUDULRRDURRRDRUDDULDDDLLLUDURDURLDDUDDLLRULUUURLUDUULULLUUUDURDUDURRDUURRLLRDRLDRLDRRLUURDULULUUURURLRUUDUURLRULRRRDDDLRRDRRLRRDDUDRLLRRLULURRDDDRURURLUDUDURLRDRDRRUDRDURUULUULLUDLLDUDUDDUDRURDDUDRUDRLLRDLRLDLDRURLLDRULUDRURRLLUDLLUDDDLDRRLDRLUUDRRLUDULUDUURRRDULDDUDDDDRRDDRLLDLRDDUUDURDRRDRDDDLDLDULLLRLLRDDDUULLLRDDDDRRDLLDLRRRRDRRDDLRRULRULRDRRRLURDDDRLDLUUDUDUUDUUURDLLULLRDLDUUUUURURLRRRUDRLLDLDLURULDUDDLRUDUDLDLDDUDLRRLRRLRRLRURLURRULULDDRLDUUURURLLUUDUUULRDDLRULULLRDRRULLRLLDRLRRRRRULULDDUUDLDDRDDR
1713.txt,DUULUUUDLLLULRLDDRDDLRURRDURDRUDLURLURURDDRLUDDDRDUDLUDRDDRDUDRLDDRDURDDRLURUDUDLLDULUDRLRULULLDDLRLRLUDDDLURDDLDDUUDRRDULLDDURUDLDRLDLUULRUDLLRDRRDURLLRUDRLRRRUURDLDDDDDDUURLRDRLRUDULRLDUDLLLDRLLUULLRDRURDRUDLRULRDRDRDDLDRULURDLUDRDRLUDULRULRLLUDURLLRULURDULDDDRLRUDRDLULUULRRUDRUUURUDRLLULLUULRURDRLRUUDDULDRLLRLLRDLDLURRDRRDDLURULDULLLLUUDURDLLRRURRUDUULDLDUDDDDUDRLRULLLLRUURLRUDUDLDDRRDDUDLLRDRDLLLLRRUURLDRULRDUDDUDUULLUUUDUULDRUDRDDUDUUURRLLDULDDLLRRRRDUDDRDULRRDLDDRDRURRDLDRRUDDRLLDDLRLDURUDURLLDRUUULLLRRUULLRLRDDRUDDRDUDDURUURRURRDRLDULDDRRRULRDULDRDRDLDRUULDRRRLUDDRDRDRULDDLLRDRRRUURLLRLLLRRRUUUDULLUURUDLRLLDURLRLURRRLRUDDRLLULDRDDLDRDLDRLLRDUUUDLRLRDDRURLRLLLDRRDLDDLRLRDRRDLUDRRRULRRRURDRUULURRUUDLRDRDLRRULURUUUDLRUDLLRRURLLRUURLRDRDUULRUDRRURDRLDURDDDRRRDLRUUDLLDRLRUDUULDUDRRLURLDDDLDDUULUDLUUDDLDLLLULUDDLDRLUDRLDRDDRDDULLURRRUDRDRRDRLRLDRDLURDRLRURULRRLDRDULDRDUDRURUDLRURDUUDRLRRRLULURDLULRLLLUDRDDDLDDLRDRDDULLDRRLLDDLUDRRURRULLDLURUDDLDLUDLLUDRURRLRDLDUDLUUUDRURULDRDDDUDURDLD
1714.txt,LULDLDDDLDLDLRDULUDLLUULLRLDLRDRURRLDLRRDLRRUULLUURDDUDLULLLRDDDDULDLLRLRUUULRLDRLDULRULRUUUDUDRDRDLDUDDDDDLRRLLRLRLDDRRDLRLURUDRDRRRDLLUURLUULRLLRRURDURRDUUUUDUDLDUDRUUDLRRRURDRDLDDLLDLRLULRDUUDLDULLULLDDURRULRDURDLUDLLRRLLLDLUDDDRLDDRDULURDURLUDDDRDLDDDLRDUDRDRUDDLURLDRLRULDLLUDLRRDLRDUUUULRRUDULUUDDDRUDDURRDLLRLRDLDLDUULRUURRDRURRLDDDULUUURULUUDDLDLUULDLLULURRDLURRLLLDRUURURRLRULLRDDLUDULRRDULUDRDLLLRRDLDRLUDLLRUDRDURRLLLULUURLULURLUURUUDLLLURDLLLLULLRLLLULULURDLUUURLDLLLRLLDDRRLRRUULLULURRLDLURRDLUUURRDLLRRDULUURUURDLLDRLLLUDLDUDDRUUDRDDRRRDLULULLDDDDLDUULDLRURURUDUDDDRDLUUUDLDURLRRULUURULLRLRDRLLDULURRRRRDLULUULLRDLRDRRLRRRUDUDLRRDUUURUURUDLUURULLRURLURRUDLRURLDDDUURULURDDRDUULRUDRRDLDRDDLRRRDRRDLDRRLURLLRRLLRULLLDULRRLLRDULLURRUDRRRRLDUDDLUULRLDLLURRULDDUURURLRURRRDLDLDDUULDULRLRLLRLRLLRURDDLDDRRRUDRRDUURLLULRRRDDRDRLLDLULRLRRDDDDRURLDRLLRLULDDDRRDLURRLULUDDULLLLDDLUDDDDRURDDRRRLDULURLUUUUDRLUDURLLLUUULDRDDRULLDDDLLDULRRDLLDLULUULDDRLURUDULDUDUDLULLUUDDRRRRRLDUULLLLURUDDDLDDLRUUL
1715.txt,RLDULLDUDDUUDDRRRUUDDUDUDRUURRLLLLDLLURRRUDDUDLRDLRLRULDRLURLRUDULRUDRRRRURRUUDRUDLLDLUURLLDURLURRLLLRUURLUDLUDDDRRRLRURRLLUULDDLRDLLDDDDRRRLDRUURDDRDRDRLDUDDDURUDLLDRRLRLLDLRLULDLUUDDDDDRLLRRDLUDLRUDDDLULDRURDDDDDRLDRDRLUDDUDUULLRUDRULLDRRDLUDUULRRDULDUUDURURRRDULLLUDULRRURLRURLULRLUUDDDDRURDDDLULLUURDRDRULULURURLUDDLRUUURURLULDLURULRURRDDDLRLRRLLURLDRULDULLRDRRLDDDDRLRRLULUDUDUULRRDLRRRRULLDUULLLLDRUDDDDLUDLLULDRLDUURLDLRDLDRRDRRUURDRRDUULLRDULDUDUDULLRLRURRRRLULDRUDRUDRDURDLURLUUURURRDRLLDUDUDURUDURDLDUDDDURRLRUUDURLULULRRDRRRLDULRRRRRRDULRLRLUULURLURLRDUULRRDLURURRUURDUUULUDRUUULDLRUULDRDUDRDUDLRLRULLLULRRLRRLRDUULLLURUUUUDLUDDDRDDLLRRLDRURLDUDUURULURRULLDULLDLURLDRULLRLRULLLUULLLURDDRDULUDRUUURLURUDLUUDLLRLURURLLDLLLURDLLUDDRURUUDULULRRDDDDRDDLLUDRRRUDULLDLDDLUDURLLRULLLLUDULUUDUURLDLDLDUULLDURDULLRRUULRRULLRLLULULRDDLDLRRULDURDUUDDRLRDUDUUDLULDURDLRRRUUDURLUUUULRDRRDDDURDDLRDLLRLURRURRLRURRRRDUDLLLLRUDLUDDLDRLLDRLUUUUDLRRLURLRDDLLRDLDULULRRDRURRULUURULLRDULRLRLLLRDLDRLDRRDDDULDRU
1716.txt,RRLDUULULDUDLDUDLRULDURDRRRLULLDDUUUURRDDDRURDRRDUUULLDLLURUUUDDDLDLLDUULLLULRRUDRUDDUDRRDUUUUDDLURRRRURLDDRLURRDDULUUURRLLRRLUUDDDLRRRLRRUDDRRLULRRDRRRDLUUUURDLDLDDUUUURRLULULRDDDULRUDDLULRULRLUDRLLDLLDLURLUDRDDURDULUDRLURLULDRURURURUDUDRULRURULLLRDRRULURLURRLDULDULUUDUDRRUULLRDUDULDLDDDULLUURLDDRLDLDDRUDRUURLULURRRDLLULRULDLLRURDULRRDULRULDLUUULDULDRUUURDDLLURDRRURRUUUURRDDRLURLRUUUDLLDUURRUUDRDRDDDRLDDLULULLRULLRLULULRLLDUDRDLLULDDURURDRLUDRURRRLUDLURULDDLDLRLUULLDRDDDRRDDUDUDLLRLUUDDRDULLUURURLDUDURLLLLRLURURRUDRLULRURLRRLRDDDDRDRLURDDRURRUDRRDRUURDDDLDLDUDRURUDRUURLURRLURLRLRUDRDDUURDDLRDUUUULURULLURRRDDDLDULDULRULUDUUUULLLLRUURRDDDRDDUUUDLRLURLRLRLDURRRLULDLDULDURDRULRRURRRUDLLRRRURUDLRLURRLURDLLRLULLUURURLLLLRRLUULULLRLRULDUDRRRRDUUDDLLUDUUURURLLRUULDDDDRDDRDLDLDDRRDLRDLLLULRULULULLDLUUDDDUDLDRDRDLUDURULDUDRRRUDRRLUUULLLLLLRUDRRUDDLRLDURULDRRDDDRDRUDURRDLULLRLLUDDDRRUULUURULRDULDRURDDURDRURUDRDLLDRLRLLRUUUUDLLDLLRUDUDDRDLULDULLRLDDLRRLDRLUUDRLLLDRRLRDLDRDUULRUULLLDDDRLLRDULDULUD
1717.txt,RDRUDRDULLRUDRLRURDUURURLLRUURDRULRDDLUULDUDRLRDLRLLLUDLDRLRLDDRRURLDUDLDUDLLDDLLRDUDLULDRDURLLDRRDDLRRURDLRDDDUURDLLDDLRLLLDURDDDDDLDRLLRLLDUUULRRUUDDDURLDUULLRRDDDLLLRDDLULDRRDULLDLLUDLUDRDLULRDDULRUUURUULLDDRDUDLRLLRRLDLRRUDDLLUUDUUDRUDDDDRDRRRURLUURDUUUDLDLLRURRLDRRLRLDLLRLLDDRRLRULRLLRDDURLLDLRLLRDLLLUUUURDLDULDRUDURULLUUDULDUUDDUDULULDRLDDUDLLUUDDDDURLLRUDLDLDRDLLRLRRULUURULULURURRDURULDRURULURUUDRDRURLLRLULDRLURDRDLRUDUDLLRURUULRLDLLRUDUUUDUDUDLLUDDDDDRRRUDURDDDRRRURLDDURDLUUDRDRURULRLRULLURLDRUDURLUDLRRDUUUULURURDULUUDULLDLLULDLULLUUUDLDDUULDULDDLURUURLUDUDUDLRLLDRRRULDDRRURULDUUUUULLDURLDRDLDUDLLDULLLRRDURURDDULDLUDRLLDDDDRLDDDLULLDDULDRLDRDRUURDUDRDLLURURRDLDUDURLLRRDDLRRRRUDLRURDDDDLUDLLDRRDLLLUDDRUDDUDRDDRRDDDURRRRDRUULLLDRLLLDLRULDLUUURRDLRDDDDDULRDDUDLURRRLLRRLLRUDDUDRDRULDRUUUULUULDDLLRULLUDRLLRLUDRLDUUDULDUDULRRLLUUUULDUDURRLRRUULRLLURRULUDUUUURDRUDUULDLURUDLLLUUDLDRLRDURDDULLRLDLLRLLRLDRLULDURRDDRLDUDLRDDRDRLDLDDRURDDDUDULURUUDDUULLRUDDDLDLLUUULDDULRDUURLRLUULLULLRULLU
1718.txt,ULRLLDDRDULUULDLRRUDRUULRUUUDDLRDURDDRRLUDLUULLRRRLRRRDUDDRLDLDURLRRDDDUURRRDRDURRDRRLLLLUURULURLLDRRLURRULUURLDRRUUULDLDRUDDDUDLURDLLDDUDDDDDRDDRUDRLURDRULLRRLURUDULLRDDDDRURDURDDULDRUDRRRUDDRLDUUUUDURLUURUDLULRDRRULDDULURRLLDULULLRRLRRURRDDURDRDLRDDUDUURRLLUDRDRDRRRDLDLUDDRURRURDLDDUULRDDUUDUUUURRDUDRLURRRUDLLDDUDURURRUDUUDDUDULRDDRDDLULURDULRDDUDRLRRDRDRRLRRLLDDRURRUUDULURDRULRRDLRRLRLUUUUDRRLRRLRDRURUULUDLLLDULDRUDLRULRRRLLRURDUURUUUULRLLLLUDRDDDDRLRDRDLURUUDLRRULRUULLUURUUULDRDLDLDUURDDDULDDDDRURRRRURDDURULDULLLRRLRRRRRDUURDDUUUDLRLUDDDURULRDLDUUDRDDRULRUDLLRDLURULUDLLRDRULDDLDLDRULUDRLLRRUUDURRLRDLURULDRUDLUDDDDRUULLUDRRURRDUDUUULLUDLRLLLRDLLUDDRRDDUDRURLLUUDDRUDULDDRRLULRDDRRUDDRLLUURRDLLLDLUULDRUULULDDRDLUDRUDDUUULLULULUDDLRRRLLDRDRUURRRRUDDUUULRRDRUUDLUDDDUUURDRLLLLDRLRRRUDRLUDUUUDULRDLDDRLDLUDRUURDRUUDULDLRRULRUUDURLRLLLUDUURRLLRDUUUDULUDUDURURULRURDLLDRLDDURUURUUDURLUUDULLDRLLRLRLDUDRDLRRRRRLLDLDULLRRRRDDDRURRDRDLLLDDLUULRRULULLLRULDDLUUURDDURLUULUURURURDURDLLLRURLDURDUULRLR
1719.txt,RRRULLDLLUUDRLRRDDUDURURDLLRDLDULDLLRLRDUDRURLDDRULRDRDRRRUURRRUUDLLRUULLDLLDLDURRLRUUURDURLRULRRUDLUULLLUDDRLDLLLUDUUURLUDDRRRRDRDULULLUUULULUDRDLRURRLUUURDULULRUUURUURLULDUDURDLRLRRUDDRUDRLUURLLURRDUUDDLURRDDURLLDRDDULRLURDLDDUDLDUDURLUURLLDRRURDRLRDUDUDLRDUUDRDLLDRLLLUULLRUDUUUDDDDDRLRRDULLUDRULRDLRDDLLURURUUUUUDDDLDLURRLRUURDLDLRLULLUULUDLDLDRRULLDLLRLLRDLUUDUDURURLULDLDDLDLRUDRDRULRULRLULRLDURULDRLRRLRRLDLRUDRDRDUUUURUURRLULRRURRRRDURLLRRRLDDURRLRULRLUDLDLDRDLRLLUDDUDLLLLDRRDLRLDRURLUULLRRLDRULDULLLULDURRUDUUULLLRDDRLDRRDRDLULDURRUDRUDDDRULRURLDULULDLRUULDDDRRRDLRUDDUDLURLRLDURUUDURURDUDURRRRRLLUULLRDURULUDDUURRURULDDURLURLRLURRLRLRDUDLUDRDLLUDLLUUDUUUUDLUURRRLLUULRRLLURRRLRLULLRURURUDUURRUDUULDUULDLDRRLLRRDDRRLLRDLLUULULRRDDLUULRUULLLDUDDDLLDRDRLDDDRDDLLLURDURDLURURLLLRUDDDLDLLLLUULLRUDULRLULDUUDRLLRDLDDRLULURRLDRLDRLDRDULRULDULUUUDUDDDULUULLLDLDLDRUUDLDUURRURUDLLUDDLRDRRRDULLDRDDUDDRRDDUDRRRLLUDDRRRUDLLULDRDRRLLDUUURURRULDUDDDLULLRLUDLRRDDULLLLRRLRUDRDURULURRDLDLDUULURRRRLUULDRL
1720.txt,RULLRDLDLDLDDURUDULRRUDLUDDRLLUDDULDURRLRRULLLLULDLLLRUDLRURUDDUURDULDLLRDURDDDRLLRULRDRDURLRRRLULULURULDDRRLDURUUULRURLDURUULRRLURDLRLRDURLRRRDDDRRDLUURRDLLDUDDRDDUUDDRUDRLRULLRRUURDDLLRDUDUUDDLUDUDDLLRRLRRRULLDLDDDLDRUDDUURRRRLLRLDLLUUULUDDLRDLURRUULURLDDRDRRRUULLLULRLRRULDLUURRDRDDRUURLURDDRULUDDLLRDDDDUDDDUUDRDURUUUDDDDULUDLULDULLDRLURRULLLDRURLLDRULRDRDRUURLRUUULDLDULLRLRDRDUULDDDDUUUDLLDLRRDDDRRDRRDUULLDLULURLDDRDDUUDDRRULURDDDDDUDDRULLRRUDDDDLRUUURDURLLUULURRDLRUDLUDDLULRUUDDUULLDLDLLRLRDLDLRDDURDURLDDLULRDDUDUUDRDRLLRRRRDLUDLRDRURURLLDLUDLDDURDLDRUDLUDDDUURLRUURDRRRDDRDDUURRLURLURLURRDURLRDDDUUURLULDDLDDUULRRDLLDURDDLDUURRLLLDUDUDUUULRLURUDURURLDRDRRDDURULLLLLRLURRDDDDLLULDURLRDDDLLUDURDULDDDDRLUULUDUURLDRUULRULULRURRLRURDLULUDRRRLDLURUUDDLRRDLULRUDDRUDUDURURLLUUDLRLULURLLRRUUDRLLUURRDLRUUUULRURULDRDURDLLDUDLLDLLUDRDDDRUDULRURRRDLRRUURUDRUURDUUUDDRLLRRDRRUUUDUUUDULRURURLLRDURDLLRUUUUDDLLLLULRLRLDUULLULLURDLRUDRLRURDLULDLLDLRDRUURDDLDRULRDUDULLRRRDULLDDLDUURRLLUUDDDRRUULULRRUDLU
1721.txt,LRRRDRUUDRRUURLLULLUULURDUDULUUDDRRLRLURDUDRDDRURDDRULDURDLRURDUDLLULLLRUDUUDDDLRDURDUUULUDDRDLRDLDRDDDRLLRLDRLLRURDUDULDDRDRDUUDDLULDUDDLUURUUDDLUDULLRRLDRLRUULUDRRRRDULDULRRDDURLUDRRULURRLURLDRLUURUDRUUULDDDDULRRRLDRRDULLULRLLRRURDLDLRULLRLDLLULULURDDLULRDRRDRURRLRULLLLRLULRDLDRRDRLLUDULRLLLULUUDDRDLRDUDLRDULUDUURLUDDUDRDRULULDRRRUDRLLDURDRRUULRLRDLLURLUURDUDRDUDUDRDRULDUUULURUULLURUDRLUDURUUURDRDDLRRLDUUDLLRDRURRDLRRDURRDLULUUULDLUUDLLULLLUUURUUUULUURLDLDLDDRURUDURUDUUDLDRLDUURRLDDRDDDLLDDLUDDULURRUDLRDLRUDLLULLUDLLULRULLDRUUDRDLLLLDLDUUULDDLUUDDDURLULLDLDRLULRULRDLLRUDLRRLLLUULLDUDURDUDURDULRLDLDRUUDRURULDUULUDURDDUDUDDDRUDULURRULLULLRRDRRDRDDLLRRLRLDDRLLRRRDULUDRRDURDLUDDURDRULRRUUDULRDDLRDUUDLDURRLURDLLLRDUUUDLRRRUDRURDDRUDLUUDRDLRLRUULRRLURURLUDLRRRURLLLDULLDRUULURDRRUDDRULURUUUDLUULURDLDULLLLULDLLDDULDDDUDUDDDLULDLUULDULDDRULURLLRRUURLRLDDDLDLLURDRDLRUDULDURLURULUDLRULDLLURRLDLDRDLLDRRDRRRLURULDLRDLURDDUURULLRUURRLRRUURRLLLLURURRLDLLLRLLRRURLURRUDUDDDRLDURLUDDUURRUDLDDDDLDUDLLL
